file,age,gender,race,age_label,gender_label,race_label
test/8654.jpg,20-29,Female,East Asian,2,0,1
test/8693.jpg,20-29,Male,Southeast Asian,2,1,5
test/8716.jpg,50-59,Female,Southeast Asian,6,0,5
test/8720.jpg,30-39,Male,East Asian,4,1,1
test/8784.jpg,20-29,Female,White,2,0,6
test/8897.jpg,20-29,Male,Middle Eastern,2,1,4
test/8942.jpg,10-19,Male,Black,1,1,0
test/8961.jpg,20-29,Female,East Asian,2,0,1
test/9002.jpg,40-49,Male,White,5,1,6
test/9036.jpg,30-39,Female,Black,4,0,0
test/9073.jpg,30-39,Female,White,4,0,6
test/9212.jpg,30-39,Female,Latino,4,0,3
test/9225.jpg,3-9,Female,Black,3,0,0
test/9324.jpg,20-29,Female,Black,2,0,0
test/9472.jpg,20-29,Female,East Asian,2,0,1
test/9547.jpg,30-39,Female,Black,4,0,0
test/9548.jpg,20-29,Male,East Asian,2,1,1
test/9698.jpg,20-29,Female,Indian,2,0,2
test/9706.jpg,30-39,Female,Indian,4,0,2
test/9826.jpg,40-49,Female,Black,5,0,0
test/9999.jpg,20-29,Female,Indian,2,0,2
test/10021.jpg,20-29,Male,Black,2,1,0
test/10085.jpg,10-19,Female,East Asian,1,0,1
test/10120.jpg,30-39,Male,Latino,4,1,3
test/10216.jpg,3-9,Female,Black,3,0,0
test/10371.jpg,20-29,Female,White,2,0,6
test/10408.jpg,30-39,Female,East Asian,4,0,1
test/10700.jpg,10-19,Female,Middle Eastern,1,0,4
test/10770.jpg,3-9,Female,Southeast Asian,3,0,5
test/10826.jpg,20-29,Female,Southeast Asian,2,0,5
test/10968.jpg,30-39,Female,East Asian,4,0,1
test/10994.jpg,40-49,Male,Southeast Asian,5,1,5
test/11090.jpg,30-39,Female,Latino,4,0,3
test/11183.jpg,3-9,Female,Black,3,0,0
test/11242.jpg,10-19,Male,Southeast Asian,1,1,5
test/11334.jpg,3-9,Female,Middle Eastern,3,0,4
test/11518.jpg,20-29,Male,White,2,1,6
test/11621.jpg,3-9,Male,East Asian,3,1,1
test/11659.jpg,40-49,Female,Black,5,0,0
test/11672.jpg,30-39,Male,East Asian,4,1,1
test/11719.jpg,30-39,Male,Middle Eastern,4,1,4
test/11753.jpg,3-9,Male,Indian,3,1,2
test/11890.jpg,40-49,Female,White,5,0,6
test/11899.jpg,50-59,Male,White,6,1,6
test/11939.jpg,30-39,Female,Latino,4,0,3
test/12012.jpg,3-9,Male,Latino,3,1,3
test/12169.jpg,3-9,Male,Indian,3,1,2
test/12180.jpg,20-29,Female,Middle Eastern,2,0,4
test/12203.jpg,30-39,Female,Southeast Asian,4,0,5
test/12435.jpg,50-59,Male,White,6,1,6
test/12440.jpg,20-29,Female,Indian,2,0,2
test/12450.jpg,3-9,Male,East Asian,3,1,1
test/12599.jpg,20-29,Female,White,2,0,6
test/12617.jpg,50-59,Female,Indian,6,0,2
test/12684.jpg,10-19,Female,Indian,1,0,2
test/12757.jpg,40-49,Male,Indian,5,1,2
test/12864.jpg,20-29,Female,East Asian,2,0,1
test/12893.jpg,20-29,Female,White,2,0,6
test/12913.jpg,30-39,Male,Southeast Asian,4,1,5
test/13114.jpg,20-29,Male,Latino,2,1,3
test/13125.jpg,20-29,Female,Indian,2,0,2
test/13356.jpg,40-49,Male,White,5,1,6
test/13364.jpg,50-59,Male,Latino,6,1,3
test/13378.jpg,10-19,Male,Black,1,1,0
test/13387.jpg,20-29,Male,White,2,1,6
test/13394.jpg,20-29,Female,Southeast Asian,2,0,5
test/13412.jpg,20-29,Female,Latino,2,0,3
test/13460.jpg,20-29,Female,Black,2,0,0
test/13530.jpg,20-29,Male,East Asian,2,1,1
test/13551.jpg,20-29,Male,East Asian,2,1,1
test/13606.jpg,30-39,Male,Middle Eastern,4,1,4
test/13684.jpg,20-29,Male,Black,2,1,0
test/13717.jpg,30-39,Female,Indian,4,0,2
test/13781.jpg,3-9,Male,Middle Eastern,3,1,4
test/13842.jpg,30-39,Male,Middle Eastern,4,1,4
test/14133.jpg,40-49,Male,Latino,5,1,3
test/14278.jpg,10-19,Female,Southeast Asian,1,0,5
test/14286.jpg,20-29,Female,Black,2,0,0
test/14300.jpg,30-39,Female,Latino,4,0,3
test/14636.jpg,3-9,Female,Black,3,0,0
test/14727.jpg,3-9,Male,Black,3,1,0
test/15004.jpg,30-39,Female,Black,4,0,0
test/15094.jpg,3-9,Female,White,3,0,6
test/15127.jpg,3-9,Female,Southeast Asian,3,0,5
test/15165.jpg,20-29,Female,Middle Eastern,2,0,4
test/15315.jpg,60+,Female,Indian,7,0,2
test/15447.jpg,3-9,Male,Southeast Asian,3,1,5
test/15504.jpg,20-29,Male,Black,2,1,0
test/15550.jpg,20-29,Male,Middle Eastern,2,1,4
test/15638.jpg,40-49,Female,Southeast Asian,5,0,5
test/15776.jpg,40-49,Female,Indian,5,0,2
test/15788.jpg,3-9,Male,East Asian,3,1,1
test/15795.jpg,50-59,Male,White,6,1,6
test/15873.jpg,30-39,Male,Indian,4,1,2
test/15925.jpg,30-39,Female,White,4,0,6
test/16109.jpg,30-39,Female,Latino,4,0,3
test/16150.jpg,20-29,Female,East Asian,2,0,1
test/16162.jpg,3-9,Male,East Asian,3,1,1
test/16269.jpg,20-29,Female,East Asian,2,0,1
test/16302.jpg,50-59,Male,Indian,6,1,2
test/16344.jpg,30-39,Male,Indian,4,1,2
test/16459.jpg,30-39,Male,White,4,1,6
test/16462.jpg,60+,Female,Indian,7,0,2
test/16518.jpg,20-29,Female,East Asian,2,0,1
test/16565.jpg,20-29,Female,East Asian,2,0,1
test/16632.jpg,30-39,Male,Indian,4,1,2
test/16640.jpg,0-2,Male,White,0,1,6
test/16669.jpg,30-39,Male,Middle Eastern,4,1,4
test/16761.jpg,30-39,Male,Latino,4,1,3
test/16860.jpg,20-29,Male,Latino,2,1,3
test/16935.jpg,20-29,Male,Indian,2,1,2
test/17079.jpg,3-9,Male,Black,3,1,0
test/17157.jpg,50-59,Male,Indian,6,1,2
test/17191.jpg,20-29,Male,East Asian,2,1,1
test/17196.jpg,30-39,Female,Southeast Asian,4,0,5
test/17246.jpg,0-2,Male,Black,0,1,0
test/17374.jpg,40-49,Female,Black,5,0,0
test/17447.jpg,10-19,Female,White,1,0,6
test/17519.jpg,40-49,Male,East Asian,5,1,1
test/17541.jpg,30-39,Male,Indian,4,1,2
test/17553.jpg,50-59,Female,Middle Eastern,6,0,4
test/17805.jpg,30-39,Female,White,4,0,6
test/17885.jpg,50-59,Female,Southeast Asian,6,0,5
test/18047.jpg,30-39,Male,East Asian,4,1,1
test/18250.jpg,30-39,Male,Latino,4,1,3
test/18361.jpg,30-39,Male,Indian,4,1,2
test/18382.jpg,3-9,Male,East Asian,3,1,1
test/18387.jpg,20-29,Male,East Asian,2,1,1
test/18440.jpg,40-49,Female,Indian,5,0,2
test/18514.jpg,20-29,Male,Middle Eastern,2,1,4
test/18531.jpg,30-39,Male,Southeast Asian,4,1,5
test/18583.jpg,30-39,Male,Black,4,1,0
test/18588.jpg,30-39,Male,Southeast Asian,4,1,5
test/19147.jpg,40-49,Male,Southeast Asian,5,1,5
test/19155.jpg,40-49,Male,Latino,5,1,3
test/19183.jpg,20-29,Male,Indian,2,1,2
test/19257.jpg,0-2,Male,Middle Eastern,0,1,4
test/19260.jpg,30-39,Male,East Asian,4,1,1
test/19290.jpg,20-29,Female,Southeast Asian,2,0,5
test/19293.jpg,30-39,Female,Black,4,0,0
test/19395.jpg,30-39,Male,White,4,1,6
test/19414.jpg,20-29,Male,Middle Eastern,2,1,4
test/19477.jpg,30-39,Male,Latino,4,1,3
test/19653.jpg,60+,Female,East Asian,7,0,1
test/19654.jpg,3-9,Female,Latino,3,0,3
test/19656.jpg,50-59,Male,Middle Eastern,6,1,4
test/19765.jpg,20-29,Female,East Asian,2,0,1
test/19771.jpg,30-39,Male,Latino,4,1,3
test/19804.jpg,20-29,Male,Black,2,1,0
test/19830.jpg,3-9,Female,White,3,0,6
test/20092.jpg,0-2,Female,Latino,0,0,3
test/20116.jpg,10-19,Male,Black,1,1,0
test/20235.jpg,0-2,Male,East Asian,0,1,1
test/20391.jpg,30-39,Female,White,4,0,6
test/20421.jpg,20-29,Male,Southeast Asian,2,1,5
test/20837.jpg,30-39,Female,Black,4,0,0
test/21356.jpg,40-49,Male,Middle Eastern,5,1,4
test/21502.jpg,40-49,Female,Black,5,0,0
test/21525.jpg,30-39,Female,Middle Eastern,4,0,4
test/21730.jpg,40-49,Male,Latino,5,1,3
test/21925.jpg,40-49,Female,Indian,5,0,2
test/22022.jpg,30-39,Male,White,4,1,6
test/22080.jpg,60+,Male,White,7,1,6
test/22235.jpg,3-9,Male,Black,3,1,0
test/22330.jpg,40-49,Male,Black,5,1,0
test/22919.jpg,40-49,Male,East Asian,5,1,1
test/22954.jpg,10-19,Male,East Asian,1,1,1
test/23112.jpg,3-9,Male,Black,3,1,0
test/23132.jpg,30-39,Female,Southeast Asian,4,0,5
test/23241.jpg,50-59,Female,Indian,6,0,2
test/23252.jpg,40-49,Male,White,5,1,6
test/23377.jpg,30-39,Male,White,4,1,6
test/23434.jpg,30-39,Male,White,4,1,6
test/23461.jpg,20-29,Male,Latino,2,1,3
test/23773.jpg,30-39,Female,Middle Eastern,4,0,4
test/23929.jpg,30-39,Male,Southeast Asian,4,1,5
test/23987.jpg,3-9,Male,East Asian,3,1,1
test/24162.jpg,50-59,Female,Indian,6,0,2
test/24286.jpg,30-39,Male,Latino,4,1,3
test/24354.jpg,30-39,Female,Indian,4,0,2
test/24507.jpg,20-29,Male,Southeast Asian,2,1,5
test/24525.jpg,20-29,Male,Black,2,1,0
test/24578.jpg,40-49,Male,Black,5,1,0
test/24692.jpg,20-29,Female,White,2,0,6
test/24736.jpg,30-39,Male,Middle Eastern,4,1,4
test/24780.jpg,20-29,Female,Indian,2,0,2
test/24847.jpg,30-39,Female,Middle Eastern,4,0,4
test/24865.jpg,3-9,Female,Middle Eastern,3,0,4
test/24927.jpg,10-19,Female,East Asian,1,0,1
test/25019.jpg,20-29,Male,White,2,1,6
test/25022.jpg,50-59,Male,Middle Eastern,6,1,4
test/25317.jpg,3-9,Male,Indian,3,1,2
test/25338.jpg,30-39,Female,Black,4,0,0
test/25409.jpg,20-29,Male,Middle Eastern,2,1,4
test/25562.jpg,10-19,Female,White,1,0,6
test/25740.jpg,20-29,Female,Southeast Asian,2,0,5
test/26199.jpg,20-29,Female,Southeast Asian,2,0,5
test/26291.jpg,30-39,Female,Latino,4,0,3
test/26395.jpg,20-29,Female,Middle Eastern,2,0,4
test/26489.jpg,30-39,Male,White,4,1,6
test/26649.jpg,50-59,Male,East Asian,6,1,1
test/26710.jpg,50-59,Male,Black,6,1,0
test/26772.jpg,30-39,Male,Middle Eastern,4,1,4
test/26817.jpg,30-39,Male,Black,4,1,0
test/26836.jpg,50-59,Male,Latino,6,1,3
test/26962.jpg,30-39,Male,White,4,1,6
test/27085.jpg,40-49,Female,White,5,0,6
test/27146.jpg,20-29,Female,Latino,2,0,3
test/27152.jpg,20-29,Male,Southeast Asian,2,1,5
test/27181.jpg,3-9,Male,Black,3,1,0
test/27188.jpg,50-59,Male,White,6,1,6
test/27241.jpg,20-29,Male,White,2,1,6
test/27282.jpg,20-29,Male,White,2,1,6
test/27296.jpg,3-9,Female,East Asian,3,0,1
test/27707.jpg,20-29,Female,East Asian,2,0,1
test/27868.jpg,20-29,Male,East Asian,2,1,1
test/27878.jpg,30-39,Male,Southeast Asian,4,1,5
test/27969.jpg,20-29,Male,Indian,2,1,2
test/28033.jpg,3-9,Female,White,3,0,6
test/28179.jpg,10-19,Male,White,1,1,6
test/28249.jpg,10-19,Male,Indian,1,1,2
test/28326.jpg,20-29,Male,Latino,2,1,3
test/28329.jpg,20-29,Male,Latino,2,1,3
test/28542.jpg,40-49,Male,Black,5,1,0
test/28555.jpg,20-29,Male,Southeast Asian,2,1,5
test/28626.jpg,20-29,Male,Latino,2,1,3
test/28663.jpg,40-49,Female,Latino,5,0,3
test/28871.jpg,3-9,Male,Latino,3,1,3
test/28880.jpg,40-49,Male,East Asian,5,1,1
test/29099.jpg,40-49,Male,White,5,1,6
test/29102.jpg,3-9,Male,Black,3,1,0
test/29113.jpg,40-49,Male,Middle Eastern,5,1,4
test/29161.jpg,30-39,Male,Indian,4,1,2
test/29253.jpg,40-49,Female,Indian,5,0,2
test/29379.jpg,10-19,Female,East Asian,1,0,1
test/29428.jpg,20-29,Male,Southeast Asian,2,1,5
test/29515.jpg,40-49,Male,Latino,5,1,3
test/29528.jpg,30-39,Female,Latino,4,0,3
test/29670.jpg,60+,Male,Indian,7,1,2
test/29866.jpg,10-19,Male,East Asian,1,1,1
test/29887.jpg,30-39,Female,Middle Eastern,4,0,4
test/29895.jpg,20-29,Female,Indian,2,0,2
test/29902.jpg,20-29,Male,White,2,1,6
test/29958.jpg,10-19,Male,Black,1,1,0
test/30083.jpg,10-19,Male,East Asian,1,1,1
test/30415.jpg,30-39,Male,Southeast Asian,4,1,5
test/30417.jpg,30-39,Male,White,4,1,6
test/30474.jpg,60+,Female,Black,7,0,0
test/30496.jpg,20-29,Male,White,2,1,6
test/30560.jpg,20-29,Male,White,2,1,6
test/30694.jpg,30-39,Male,Black,4,1,0
test/30706.jpg,20-29,Male,White,2,1,6
test/30771.jpg,20-29,Male,East Asian,2,1,1
test/30790.jpg,10-19,Female,Latino,1,0,3
test/30814.jpg,40-49,Male,White,5,1,6
test/30874.jpg,30-39,Female,White,4,0,6
test/30886.jpg,10-19,Male,East Asian,1,1,1
test/30924.jpg,40-49,Male,Black,5,1,0
test/31036.jpg,10-19,Female,Latino,1,0,3
test/31056.jpg,20-29,Female,Latino,2,0,3
test/31144.jpg,30-39,Male,Middle Eastern,4,1,4
test/31173.jpg,20-29,Female,Latino,2,0,3
test/31188.jpg,40-49,Female,Middle Eastern,5,0,4
test/31273.jpg,20-29,Male,Southeast Asian,2,1,5
test/31391.jpg,60+,Male,Indian,7,1,2
test/31513.jpg,40-49,Female,East Asian,5,0,1
test/31637.jpg,60+,Female,East Asian,7,0,1
test/31694.jpg,20-29,Female,Latino,2,0,3
test/32171.jpg,10-19,Female,Latino,1,0,3
test/32362.jpg,20-29,Female,Southeast Asian,2,0,5
test/32492.jpg,20-29,Female,Indian,2,0,2
test/32572.jpg,20-29,Female,Indian,2,0,2
test/32610.jpg,10-19,Female,Southeast Asian,1,0,5
test/32704.jpg,10-19,Male,White,1,1,6
test/32873.jpg,20-29,Female,East Asian,2,0,1
test/32911.jpg,20-29,Male,Indian,2,1,2
test/32922.jpg,20-29,Female,Middle Eastern,2,0,4
test/33076.jpg,10-19,Female,Black,1,0,0
test/33201.jpg,10-19,Male,White,1,1,6
test/33275.jpg,30-39,Male,Black,4,1,0
test/33365.jpg,40-49,Male,Middle Eastern,5,1,4
test/33516.jpg,3-9,Female,Southeast Asian,3,0,5
test/33614.jpg,20-29,Male,Black,2,1,0
test/33778.jpg,20-29,Female,White,2,0,6
test/33899.jpg,10-19,Female,White,1,0,6
test/33911.jpg,30-39,Female,Southeast Asian,4,0,5
test/33913.jpg,30-39,Male,Middle Eastern,4,1,4
test/33952.jpg,20-29,Male,Latino,2,1,3
test/33979.jpg,30-39,Male,Southeast Asian,4,1,5
test/33986.jpg,30-39,Male,East Asian,4,1,1
test/34021.jpg,20-29,Male,White,2,1,6
test/34143.jpg,3-9,Female,Southeast Asian,3,0,5
test/34386.jpg,40-49,Male,Indian,5,1,2
test/34439.jpg,30-39,Female,East Asian,4,0,1
test/34453.jpg,3-9,Male,Latino,3,1,3
test/34516.jpg,20-29,Female,East Asian,2,0,1
test/34539.jpg,30-39,Female,Middle Eastern,4,0,4
test/34591.jpg,0-2,Female,Black,0,0,0
test/34669.jpg,20-29,Female,Black,2,0,0
test/34729.jpg,20-29,Male,Black,2,1,0
test/34740.jpg,30-39,Female,Southeast Asian,4,0,5
test/34743.jpg,10-19,Female,Latino,1,0,3
test/34808.jpg,40-49,Male,Middle Eastern,5,1,4
test/34820.jpg,10-19,Female,Black,1,0,0
test/34824.jpg,30-39,Male,White,4,1,6
test/34899.jpg,40-49,Female,Black,5,0,0
test/34938.jpg,0-2,Male,Indian,0,1,2
test/34992.jpg,40-49,Male,Latino,5,1,3
test/35311.jpg,0-2,Male,East Asian,0,1,1
test/35400.jpg,50-59,Male,Black,6,1,0
test/35421.jpg,20-29,Male,Indian,2,1,2
test/35435.jpg,60+,Female,Black,7,0,0
test/35461.jpg,10-19,Male,Middle Eastern,1,1,4
test/35506.jpg,20-29,Male,Indian,2,1,2
test/35522.jpg,50-59,Female,Middle Eastern,6,0,4
test/35812.jpg,20-29,Male,White,2,1,6
test/35861.jpg,3-9,Male,Middle Eastern,3,1,4
test/35932.jpg,10-19,Female,Latino,1,0,3
test/36073.jpg,20-29,Male,White,2,1,6
test/36129.jpg,20-29,Female,Southeast Asian,2,0,5
test/36148.jpg,3-9,Male,East Asian,3,1,1
test/36154.jpg,20-29,Female,East Asian,2,0,1
test/36185.jpg,20-29,Female,Indian,2,0,2
test/36259.jpg,40-49,Female,Latino,5,0,3
test/36285.jpg,40-49,Male,Southeast Asian,5,1,5
test/36508.jpg,60+,Male,East Asian,7,1,1
test/36563.jpg,0-2,Male,White,0,1,6
test/36571.jpg,30-39,Male,Middle Eastern,4,1,4
test/36585.jpg,60+,Male,White,7,1,6
test/36616.jpg,20-29,Female,East Asian,2,0,1
test/36649.jpg,60+,Male,Latino,7,1,3
test/36697.jpg,60+,Male,Southeast Asian,7,1,5
test/36703.jpg,20-29,Female,Southeast Asian,2,0,5
test/37021.jpg,20-29,Male,East Asian,2,1,1
test/37213.jpg,20-29,Female,Middle Eastern,2,0,4
test/37245.jpg,3-9,Male,Black,3,1,0
test/37320.jpg,30-39,Female,East Asian,4,0,1
test/37398.jpg,30-39,Female,Black,4,0,0
test/37444.jpg,30-39,Female,Middle Eastern,4,0,4
test/37477.jpg,3-9,Male,Southeast Asian,3,1,5
test/37531.jpg,20-29,Male,White,2,1,6
test/37596.jpg,30-39,Female,Latino,4,0,3
test/37624.jpg,3-9,Female,White,3,0,6
test/37742.jpg,30-39,Male,East Asian,4,1,1
test/37760.jpg,20-29,Male,Middle Eastern,2,1,4
test/37857.jpg,40-49,Female,East Asian,5,0,1
test/37860.jpg,20-29,Female,East Asian,2,0,1
test/37945.jpg,20-29,Male,Middle Eastern,2,1,4
test/38126.jpg,20-29,Male,East Asian,2,1,1
test/38134.jpg,30-39,Female,White,4,0,6
test/38226.jpg,30-39,Male,White,4,1,6
test/38340.jpg,60+,Male,Black,7,1,0
test/38394.jpg,20-29,Male,Middle Eastern,2,1,4
test/38477.jpg,60+,Male,Indian,7,1,2
test/38534.jpg,30-39,Male,White,4,1,6
test/38552.jpg,50-59,Male,White,6,1,6
test/38574.jpg,10-19,Male,East Asian,1,1,1
test/38767.jpg,3-9,Male,East Asian,3,1,1
test/38804.jpg,10-19,Male,Black,1,1,0
test/38941.jpg,20-29,Male,White,2,1,6
test/39171.jpg,0-2,Male,Black,0,1,0
test/39228.jpg,50-59,Male,White,6,1,6
test/39379.jpg,30-39,Male,Indian,4,1,2
test/39382.jpg,30-39,Female,Indian,4,0,2
test/39388.jpg,40-49,Male,Black,5,1,0
test/39439.jpg,10-19,Female,Latino,1,0,3
test/39454.jpg,30-39,Male,Middle Eastern,4,1,4
test/39495.jpg,10-19,Female,Indian,1,0,2
test/39701.jpg,60+,Male,Middle Eastern,7,1,4
test/39716.jpg,20-29,Male,White,2,1,6
test/39768.jpg,60+,Female,Southeast Asian,7,0,5
test/39784.jpg,3-9,Male,White,3,1,6
test/39811.jpg,20-29,Male,Latino,2,1,3
test/40048.jpg,20-29,Female,Southeast Asian,2,0,5
test/40097.jpg,50-59,Male,Indian,6,1,2
test/40233.jpg,30-39,Female,White,4,0,6
test/40237.jpg,30-39,Male,White,4,1,6
test/40293.jpg,3-9,Male,White,3,1,6
test/40348.jpg,50-59,Female,White,6,0,6
test/40426.jpg,3-9,Male,Black,3,1,0
test/40691.jpg,20-29,Male,Southeast Asian,2,1,5
test/40694.jpg,3-9,Female,Latino,3,0,3
test/40885.jpg,40-49,Male,Middle Eastern,5,1,4
test/40950.jpg,30-39,Female,Latino,4,0,3
test/41077.jpg,20-29,Male,Indian,2,1,2
test/41222.jpg,20-29,Male,Latino,2,1,3
test/41319.jpg,20-29,Male,Indian,2,1,2
test/41345.jpg,40-49,Male,White,5,1,6
test/41468.jpg,60+,Male,Indian,7,1,2
test/41775.jpg,3-9,Male,Indian,3,1,2
test/41883.jpg,60+,Female,Southeast Asian,7,0,5
test/41950.jpg,20-29,Male,Indian,2,1,2
test/42181.jpg,50-59,Female,East Asian,6,0,1
test/42227.jpg,20-29,Male,Latino,2,1,3
test/42292.jpg,20-29,Male,Black,2,1,0
test/42304.jpg,3-9,Female,East Asian,3,0,1
test/42518.jpg,40-49,Male,Indian,5,1,2
test/42603.jpg,20-29,Female,Indian,2,0,2
test/42627.jpg,20-29,Male,Southeast Asian,2,1,5
test/42670.jpg,20-29,Female,Southeast Asian,2,0,5
test/42677.jpg,3-9,Female,Latino,3,0,3
test/42980.jpg,30-39,Female,Latino,4,0,3
test/43155.jpg,20-29,Female,Southeast Asian,2,0,5
test/43240.jpg,3-9,Male,White,3,1,6
test/43251.jpg,20-29,Male,East Asian,2,1,1
test/43307.jpg,20-29,Female,Indian,2,0,2
test/43377.jpg,20-29,Female,East Asian,2,0,1
test/43459.jpg,40-49,Male,Latino,5,1,3
test/43538.jpg,30-39,Male,White,4,1,6
test/43633.jpg,3-9,Female,Black,3,0,0
test/43638.jpg,20-29,Male,East Asian,2,1,1
test/43652.jpg,20-29,Female,East Asian,2,0,1
test/43678.jpg,40-49,Male,East Asian,5,1,1
test/43806.jpg,30-39,Male,East Asian,4,1,1
test/43856.jpg,20-29,Male,Latino,2,1,3
test/43882.jpg,20-29,Male,Southeast Asian,2,1,5
test/44098.jpg,20-29,Male,White,2,1,6
test/44104.jpg,30-39,Male,East Asian,4,1,1
test/44149.jpg,40-49,Male,East Asian,5,1,1
test/44328.jpg,20-29,Female,Latino,2,0,3
test/44404.jpg,40-49,Female,White,5,0,6
test/44568.jpg,0-2,Female,White,0,0,6
test/44621.jpg,30-39,Male,Black,4,1,0
test/44636.jpg,30-39,Female,Latino,4,0,3
test/44702.jpg,30-39,Female,White,4,0,6
test/44736.jpg,3-9,Male,Black,3,1,0
test/44765.jpg,40-49,Male,East Asian,5,1,1
test/44825.jpg,20-29,Female,White,2,0,6
test/44875.jpg,30-39,Male,Black,4,1,0
test/44891.jpg,40-49,Male,Southeast Asian,5,1,5
test/44944.jpg,3-9,Female,East Asian,3,0,1
test/44982.jpg,40-49,Male,White,5,1,6
test/45022.jpg,30-39,Female,Middle Eastern,4,0,4
test/45255.jpg,40-49,Male,Indian,5,1,2
test/45380.jpg,50-59,Male,White,6,1,6
test/45659.jpg,20-29,Female,East Asian,2,0,1
test/45778.jpg,30-39,Female,Middle Eastern,4,0,4
test/45814.jpg,30-39,Male,Black,4,1,0
test/45893.jpg,10-19,Female,Latino,1,0,3
test/45958.jpg,20-29,Male,Latino,2,1,3
