file,age,gender,race,age_label,gender_label,race_label
val/2470.jpg,30-39,Male,Middle Eastern,4,1,4
val/2488.jpg,60+,Male,Middle Eastern,7,1,4
val/2511.jpg,20-29,Female,Southeast Asian,2,0,5
val/2587.jpg,40-49,Male,Indian,5,1,2
val/2612.jpg,0-2,Male,Southeast Asian,0,1,5
val/2614.jpg,60+,Male,Middle Eastern,7,1,4
val/2619.jpg,50-59,Female,Black,6,0,0
val/2623.jpg,10-19,Male,Indian,1,1,2
val/2641.jpg,30-39,Male,Indian,4,1,2
val/2648.jpg,20-29,Male,Indian,2,1,2
val/2659.jpg,50-59,Female,Black,6,0,0
val/2675.jpg,10-19,Female,Black,1,0,0
val/2690.jpg,10-19,Female,Indian,1,0,2
val/2768.jpg,30-39,Male,Latino,4,1,3
val/2828.jpg,50-59,Female,East Asian,6,0,1
val/2829.jpg,0-2,Male,East Asian,0,1,1
val/2846.jpg,60+,Male,White,7,1,6
val/2852.jpg,3-9,Male,Indian,3,1,2
val/2865.jpg,30-39,Male,East Asian,4,1,1
val/2868.jpg,60+,Male,Indian,7,1,2
val/2870.jpg,50-59,Female,Middle Eastern,6,0,4
val/2911.jpg,60+,Male,White,7,1,6
val/2913.jpg,0-2,Female,Black,0,0,0
val/3001.jpg,60+,Male,East Asian,7,1,1
val/3011.jpg,10-19,Female,Southeast Asian,1,0,5
val/3038.jpg,30-39,Female,Black,4,0,0
val/3047.jpg,50-59,Male,White,6,1,6
val/3086.jpg,30-39,Male,Indian,4,1,2
val/3129.jpg,10-19,Male,White,1,1,6
val/3132.jpg,40-49,Male,Black,5,1,0
val/3147.jpg,3-9,Male,Southeast Asian,3,1,5
val/3193.jpg,40-49,Male,White,5,1,6
val/3194.jpg,3-9,Male,Southeast Asian,3,1,5
val/3199.jpg,0-2,Female,Black,0,0,0
val/3299.jpg,30-39,Male,East Asian,4,1,1
val/3305.jpg,3-9,Male,Indian,3,1,2
val/3341.jpg,3-9,Male,Latino,3,1,3
val/3352.jpg,60+,Female,Latino,7,0,3
val/3386.jpg,60+,Female,Indian,7,0,2
val/3387.jpg,60+,Male,East Asian,7,1,1
val/3415.jpg,30-39,Female,White,4,0,6
val/3418.jpg,40-49,Female,East Asian,5,0,1
val/3422.jpg,20-29,Female,Southeast Asian,2,0,5
val/3448.jpg,0-2,Female,East Asian,0,0,1
val/3463.jpg,30-39,Female,Southeast Asian,4,0,5
val/3558.jpg,40-49,Female,Indian,5,0,2
val/3595.jpg,10-19,Male,Southeast Asian,1,1,5
val/3674.jpg,40-49,Male,Latino,5,1,3
val/3780.jpg,10-19,Female,Latino,1,0,3
val/3787.jpg,30-39,Male,Middle Eastern,4,1,4
val/3798.jpg,30-39,Male,East Asian,4,1,1
val/3807.jpg,10-19,Male,Indian,1,1,2
val/3847.jpg,10-19,Female,Latino,1,0,3
val/3862.jpg,10-19,Female,East Asian,1,0,1
val/3918.jpg,60+,Male,Middle Eastern,7,1,4
val/3926.jpg,50-59,Male,White,6,1,6
val/4002.jpg,0-2,Male,East Asian,0,1,1
val/4009.jpg,30-39,Male,Black,4,1,0
val/4032.jpg,50-59,Male,Indian,6,1,2
val/4035.jpg,60+,Male,Indian,7,1,2
val/4117.jpg,60+,Female,White,7,0,6
val/4169.jpg,50-59,Female,White,6,0,6
val/4170.jpg,50-59,Female,Latino,6,0,3
val/4254.jpg,20-29,Female,Indian,2,0,2
val/4279.jpg,3-9,Female,Indian,3,0,2
val/4298.jpg,30-39,Female,Latino,4,0,3
val/4334.jpg,10-19,Male,Indian,1,1,2
val/4338.jpg,10-19,Male,Middle Eastern,1,1,4
val/4340.jpg,3-9,Male,White,3,1,6
val/4380.jpg,10-19,Male,Latino,1,1,3
val/4398.jpg,20-29,Female,East Asian,2,0,1
val/4399.jpg,20-29,Female,Latino,2,0,3
val/4433.jpg,50-59,Male,Middle Eastern,6,1,4
val/4452.jpg,30-39,Female,Latino,4,0,3
val/4459.jpg,10-19,Female,Southeast Asian,1,0,5
val/4474.jpg,3-9,Male,Indian,3,1,2
val/4533.jpg,60+,Male,Latino,7,1,3
val/4542.jpg,3-9,Female,White,3,0,6
val/4575.jpg,40-49,Female,Latino,5,0,3
val/4601.jpg,10-19,Female,Latino,1,0,3
val/4620.jpg,3-9,Male,Black,3,1,0
val/4648.jpg,30-39,Female,Black,4,0,0
val/4715.jpg,60+,Male,East Asian,7,1,1
val/4740.jpg,20-29,Female,Black,2,0,0
val/4748.jpg,3-9,Female,Latino,3,0,3
val/4759.jpg,60+,Male,East Asian,7,1,1
val/4807.jpg,3-9,Female,Black,3,0,0
val/4810.jpg,10-19,Female,Latino,1,0,3
val/4845.jpg,3-9,Female,East Asian,3,0,1
val/4847.jpg,10-19,Male,Latino,1,1,3
val/4860.jpg,50-59,Male,East Asian,6,1,1
val/4940.jpg,0-2,Male,East Asian,0,1,1
val/4950.jpg,3-9,Male,Latino,3,1,3
val/4980.jpg,10-19,Male,Southeast Asian,1,1,5
val/4989.jpg,60+,Female,White,7,0,6
val/5013.jpg,10-19,Female,Southeast Asian,1,0,5
val/5022.jpg,50-59,Female,Indian,6,0,2
val/5025.jpg,0-2,Female,Indian,0,0,2
val/5086.jpg,0-2,Male,Indian,0,1,2
val/5087.jpg,20-29,Male,Southeast Asian,2,1,5
val/5103.jpg,50-59,Male,Latino,6,1,3
val/5111.jpg,40-49,Male,Black,5,1,0
val/5170.jpg,10-19,Male,Southeast Asian,1,1,5
val/5182.jpg,50-59,Male,White,6,1,6
val/5258.jpg,10-19,Female,Southeast Asian,1,0,5
val/5276.jpg,3-9,Female,Latino,3,0,3
val/5288.jpg,60+,Female,Middle Eastern,7,0,4
val/5291.jpg,10-19,Male,Latino,1,1,3
val/5330.jpg,3-9,Male,Latino,3,1,3
val/5399.jpg,50-59,Female,Southeast Asian,6,0,5
val/5415.jpg,10-19,Female,Middle Eastern,1,0,4
val/5438.jpg,50-59,Male,Black,6,1,0
val/5453.jpg,20-29,Male,Middle Eastern,2,1,4
val/5500.jpg,30-39,Male,Southeast Asian,4,1,5
val/5527.jpg,50-59,Male,Southeast Asian,6,1,5
val/5536.jpg,30-39,Male,Middle Eastern,4,1,4
val/5598.jpg,40-49,Female,Indian,5,0,2
val/5601.jpg,3-9,Female,Latino,3,0,3
val/5602.jpg,40-49,Female,Indian,5,0,2
val/5624.jpg,30-39,Male,White,4,1,6
val/5646.jpg,30-39,Male,Latino,4,1,3
val/5657.jpg,3-9,Male,White,3,1,6
val/5666.jpg,60+,Male,Latino,7,1,3
val/5688.jpg,30-39,Female,East Asian,4,0,1
val/5756.jpg,10-19,Female,Indian,1,0,2
val/5804.jpg,60+,Female,Middle Eastern,7,0,4
val/5881.jpg,40-49,Female,Black,5,0,0
val/5902.jpg,20-29,Male,Southeast Asian,2,1,5
val/5942.jpg,3-9,Male,Middle Eastern,3,1,4
val/6023.jpg,30-39,Female,Middle Eastern,4,0,4
val/6085.jpg,10-19,Female,Indian,1,0,2
val/6087.jpg,60+,Female,White,7,0,6
val/6132.jpg,60+,Male,East Asian,7,1,1
val/6138.jpg,20-29,Male,Latino,2,1,3
val/6145.jpg,50-59,Male,Black,6,1,0
val/6151.jpg,10-19,Female,Middle Eastern,1,0,4
val/6156.jpg,3-9,Male,White,3,1,6
val/6157.jpg,50-59,Male,Indian,6,1,2
val/6235.jpg,30-39,Male,White,4,1,6
val/6241.jpg,50-59,Male,Middle Eastern,6,1,4
val/6254.jpg,3-9,Male,Black,3,1,0
val/6299.jpg,30-39,Female,Black,4,0,0
val/6372.jpg,3-9,Female,White,3,0,6
val/6382.jpg,3-9,Male,Black,3,1,0
val/6453.jpg,3-9,Female,Indian,3,0,2
val/6462.jpg,3-9,Female,Black,3,0,0
val/6525.jpg,50-59,Female,East Asian,6,0,1
val/6564.jpg,50-59,Male,Latino,6,1,3
val/6585.jpg,50-59,Male,Southeast Asian,6,1,5
val/6592.jpg,3-9,Male,Indian,3,1,2
val/6618.jpg,20-29,Male,Southeast Asian,2,1,5
val/6645.jpg,50-59,Male,Middle Eastern,6,1,4
val/6670.jpg,40-49,Female,Southeast Asian,5,0,5
val/6697.jpg,50-59,Male,White,6,1,6
val/6711.jpg,50-59,Female,White,6,0,6
val/6809.jpg,20-29,Female,Black,2,0,0
val/6856.jpg,20-29,Female,East Asian,2,0,1
val/6866.jpg,40-49,Male,Southeast Asian,5,1,5
val/6868.jpg,50-59,Female,Indian,6,0,2
val/6879.jpg,60+,Female,White,7,0,6
val/6909.jpg,60+,Male,Latino,7,1,3
val/6947.jpg,3-9,Male,Black,3,1,0
val/6977.jpg,10-19,Male,Southeast Asian,1,1,5
val/7013.jpg,30-39,Female,Latino,4,0,3
val/7026.jpg,10-19,Male,Middle Eastern,1,1,4
val/7050.jpg,50-59,Female,East Asian,6,0,1
val/7101.jpg,3-9,Male,Black,3,1,0
val/7107.jpg,0-2,Female,White,0,0,6
val/7142.jpg,3-9,Male,Indian,3,1,2
val/7167.jpg,10-19,Male,Black,1,1,0
val/7184.jpg,50-59,Female,Indian,6,0,2
val/7214.jpg,30-39,Male,Southeast Asian,4,1,5
val/7263.jpg,0-2,Male,Black,0,1,0
val/7277.jpg,10-19,Female,Middle Eastern,1,0,4
val/7295.jpg,30-39,Male,Middle Eastern,4,1,4
val/7298.jpg,10-19,Female,Southeast Asian,1,0,5
val/7326.jpg,30-39,Male,Southeast Asian,4,1,5
val/7332.jpg,3-9,Male,White,3,1,6
val/7358.jpg,50-59,Female,White,6,0,6
val/7383.jpg,30-39,Male,Southeast Asian,4,1,5
val/7409.jpg,10-19,Male,East Asian,1,1,1
val/7428.jpg,20-29,Male,Indian,2,1,2
val/7439.jpg,60+,Female,East Asian,7,0,1
val/7470.jpg,60+,Male,Latino,7,1,3
val/7507.jpg,10-19,Female,Southeast Asian,1,0,5
val/7521.jpg,30-39,Male,Middle Eastern,4,1,4
val/7532.jpg,30-39,Female,Southeast Asian,4,0,5
val/7536.jpg,40-49,Male,Southeast Asian,5,1,5
val/7541.jpg,50-59,Male,White,6,1,6
val/7554.jpg,60+,Male,Indian,7,1,2
val/7555.jpg,30-39,Male,Indian,4,1,2
val/7583.jpg,30-39,Female,White,4,0,6
val/7630.jpg,3-9,Male,Indian,3,1,2
val/7638.jpg,60+,Female,White,7,0,6
val/7662.jpg,30-39,Female,East Asian,4,0,1
val/7693.jpg,20-29,Female,Indian,2,0,2
val/7694.jpg,50-59,Male,White,6,1,6
val/7712.jpg,30-39,Female,East Asian,4,0,1
val/7719.jpg,40-49,Female,Indian,5,0,2
val/7736.jpg,40-49,Male,Middle Eastern,5,1,4
val/7756.jpg,10-19,Female,Southeast Asian,1,0,5
val/7769.jpg,50-59,Female,Latino,6,0,3
val/7783.jpg,60+,Male,Middle Eastern,7,1,4
val/7788.jpg,3-9,Male,Indian,3,1,2
val/7794.jpg,3-9,Male,Black,3,1,0
val/7847.jpg,0-2,Male,White,0,1,6
val/7856.jpg,10-19,Male,Latino,1,1,3
val/7860.jpg,3-9,Female,Indian,3,0,2
val/7925.jpg,3-9,Female,Latino,3,0,3
val/7948.jpg,0-2,Male,East Asian,0,1,1
val/7956.jpg,40-49,Male,East Asian,5,1,1
val/8005.jpg,10-19,Male,Black,1,1,0
val/8033.jpg,50-59,Male,East Asian,6,1,1
val/8117.jpg,20-29,Male,Middle Eastern,2,1,4
val/8251.jpg,60+,Female,Middle Eastern,7,0,4
val/8262.jpg,40-49,Female,White,5,0,6
val/8277.jpg,20-29,Female,White,2,0,6
val/8293.jpg,20-29,Male,Black,2,1,0
val/8300.jpg,10-19,Female,Southeast Asian,1,0,5
val/8326.jpg,50-59,Male,Southeast Asian,6,1,5
val/8388.jpg,0-2,Male,Indian,0,1,2
val/8395.jpg,50-59,Male,Middle Eastern,6,1,4
val/8422.jpg,3-9,Female,East Asian,3,0,1
val/8437.jpg,50-59,Female,Indian,6,0,2
val/8522.jpg,30-39,Male,Southeast Asian,4,1,5
val/8544.jpg,20-29,Male,Black,2,1,0
val/8579.jpg,0-2,Male,White,0,1,6
val/8600.jpg,60+,Male,Indian,7,1,2
val/8608.jpg,50-59,Female,Latino,6,0,3
val/8681.jpg,30-39,Male,Middle Eastern,4,1,4
val/8692.jpg,20-29,Male,East Asian,2,1,1
val/8727.jpg,3-9,Male,White,3,1,6
val/8738.jpg,60+,Female,East Asian,7,0,1
val/8767.jpg,50-59,Female,Latino,6,0,3
val/8777.jpg,60+,Female,East Asian,7,0,1
val/8919.jpg,20-29,Female,Latino,2,0,3
val/8921.jpg,30-39,Female,Southeast Asian,4,0,5
val/8943.jpg,30-39,Female,Middle Eastern,4,0,4
val/8962.jpg,30-39,Male,Indian,4,1,2
val/8965.jpg,20-29,Male,Black,2,1,0
val/8967.jpg,60+,Male,Middle Eastern,7,1,4
val/9011.jpg,50-59,Male,Latino,6,1,3
val/9033.jpg,20-29,Male,East Asian,2,1,1
val/9079.jpg,0-2,Female,East Asian,0,0,1
val/9094.jpg,40-49,Male,Southeast Asian,5,1,5
val/9123.jpg,40-49,Female,Latino,5,0,3
val/9173.jpg,40-49,Male,Middle Eastern,5,1,4
val/9220.jpg,60+,Female,East Asian,7,0,1
val/9314.jpg,30-39,Female,Indian,4,0,2
val/9318.jpg,10-19,Female,Latino,1,0,3
val/9366.jpg,3-9,Female,East Asian,3,0,1
val/9419.jpg,30-39,Male,Black,4,1,0
val/9425.jpg,40-49,Female,Black,5,0,0
val/9489.jpg,20-29,Male,Indian,2,1,2
val/9491.jpg,30-39,Female,Southeast Asian,4,0,5
val/9510.jpg,40-49,Male,Middle Eastern,5,1,4
val/9570.jpg,40-49,Male,Middle Eastern,5,1,4
val/9597.jpg,30-39,Female,Black,4,0,0
val/9609.jpg,20-29,Male,Southeast Asian,2,1,5
val/9611.jpg,50-59,Male,Latino,6,1,3
val/9637.jpg,50-59,Female,White,6,0,6
val/9658.jpg,50-59,Female,Indian,6,0,2
val/9669.jpg,50-59,Female,Latino,6,0,3
val/9676.jpg,30-39,Female,Black,4,0,0
val/9733.jpg,30-39,Male,Southeast Asian,4,1,5
val/9768.jpg,3-9,Male,East Asian,3,1,1
val/9835.jpg,50-59,Female,Black,6,0,0
val/9846.jpg,40-49,Male,Latino,5,1,3
val/10030.jpg,50-59,Male,East Asian,6,1,1
val/10045.jpg,30-39,Male,Latino,4,1,3
val/10067.jpg,10-19,Male,White,1,1,6
val/10103.jpg,3-9,Male,Latino,3,1,3
val/10144.jpg,0-2,Male,White,0,1,6
val/10182.jpg,60+,Female,White,7,0,6
val/10192.jpg,20-29,Male,Indian,2,1,2
val/10199.jpg,3-9,Female,Black,3,0,0
val/10216.jpg,3-9,Female,Black,3,0,0
val/10303.jpg,20-29,Female,Indian,2,0,2
val/10314.jpg,50-59,Male,East Asian,6,1,1
val/10342.jpg,60+,Female,Indian,7,0,2
val/10350.jpg,20-29,Female,Middle Eastern,2,0,4
val/10375.jpg,20-29,Male,Latino,2,1,3
val/10383.jpg,20-29,Female,White,2,0,6
val/10429.jpg,0-2,Male,Black,0,1,0
val/10430.jpg,20-29,Male,Middle Eastern,2,1,4
val/10444.jpg,10-19,Male,East Asian,1,1,1
val/10483.jpg,3-9,Male,Latino,3,1,3
val/10503.jpg,60+,Male,Indian,7,1,2
val/10573.jpg,3-9,Male,Black,3,1,0
val/10603.jpg,40-49,Male,White,5,1,6
val/10670.jpg,3-9,Female,Indian,3,0,2
val/10682.jpg,30-39,Male,Middle Eastern,4,1,4
val/10727.jpg,3-9,Male,Middle Eastern,3,1,4
val/10730.jpg,3-9,Female,White,3,0,6
val/10734.jpg,40-49,Female,White,5,0,6
val/10860.jpg,3-9,Male,White,3,1,6
val/10912.jpg,30-39,Female,Latino,4,0,3
val/10965.jpg,40-49,Female,White,5,0,6
val/10971.jpg,50-59,Male,East Asian,6,1,1
val/11153.jpg,10-19,Female,Middle Eastern,1,0,4
val/11213.jpg,3-9,Female,Southeast Asian,3,0,5
val/11280.jpg,30-39,Female,East Asian,4,0,1
val/11291.jpg,10-19,Female,Indian,1,0,2
val/11304.jpg,0-2,Female,Southeast Asian,0,0,5
val/11322.jpg,3-9,Female,Black,3,0,0
val/11368.jpg,20-29,Male,Black,2,1,0
val/11369.jpg,10-19,Male,Latino,1,1,3
val/11384.jpg,30-39,Female,Latino,4,0,3
val/11393.jpg,3-9,Female,Southeast Asian,3,0,5
val/11451.jpg,60+,Male,East Asian,7,1,1
val/11452.jpg,10-19,Male,Black,1,1,0
val/11455.jpg,50-59,Female,Southeast Asian,6,0,5
val/11474.jpg,40-49,Male,East Asian,5,1,1
val/11601.jpg,0-2,Male,Indian,0,1,2
val/11628.jpg,10-19,Male,Black,1,1,0
val/11642.jpg,40-49,Female,Indian,5,0,2
val/11708.jpg,60+,Male,Latino,7,1,3
val/11755.jpg,60+,Female,Indian,7,0,2
val/11756.jpg,3-9,Male,Indian,3,1,2
val/11772.jpg,50-59,Male,Indian,6,1,2
val/11843.jpg,10-19,Male,White,1,1,6
val/11848.jpg,10-19,Female,White,1,0,6
val/11864.jpg,20-29,Female,Indian,2,0,2
val/11888.jpg,60+,Male,Middle Eastern,7,1,4
val/11909.jpg,3-9,Female,Indian,3,0,2
val/11916.jpg,10-19,Male,Indian,1,1,2
val/11929.jpg,40-49,Male,Black,5,1,0
val/11949.jpg,30-39,Male,Middle Eastern,4,1,4
val/11977.jpg,40-49,Female,East Asian,5,0,1
val/12003.jpg,30-39,Female,Indian,4,0,2
val/12011.jpg,40-49,Female,Black,5,0,0
val/12052.jpg,60+,Female,Latino,7,0,3
val/12076.jpg,40-49,Female,Southeast Asian,5,0,5
val/12108.jpg,3-9,Male,Black,3,1,0
val/12116.jpg,50-59,Male,Middle Eastern,6,1,4
val/12137.jpg,10-19,Male,Indian,1,1,2
val/12218.jpg,20-29,Female,Black,2,0,0
val/12265.jpg,50-59,Female,Southeast Asian,6,0,5
val/12275.jpg,40-49,Female,White,5,0,6
val/12383.jpg,3-9,Female,East Asian,3,0,1
val/12393.jpg,50-59,Female,East Asian,6,0,1
val/12398.jpg,10-19,Female,East Asian,1,0,1
val/12401.jpg,60+,Male,Indian,7,1,2
val/12410.jpg,10-19,Male,Middle Eastern,1,1,4
val/12426.jpg,10-19,Male,Black,1,1,0
val/12439.jpg,20-29,Male,Middle Eastern,2,1,4
val/12449.jpg,0-2,Female,East Asian,0,0,1
val/12452.jpg,50-59,Male,Latino,6,1,3
val/12509.jpg,30-39,Male,White,4,1,6
val/12547.jpg,30-39,Male,Latino,4,1,3
val/12568.jpg,60+,Male,White,7,1,6
val/12573.jpg,0-2,Male,White,0,1,6
val/12575.jpg,10-19,Male,Latino,1,1,3
val/12586.jpg,3-9,Female,Middle Eastern,3,0,4
val/12589.jpg,30-39,Female,Middle Eastern,4,0,4
val/12608.jpg,3-9,Female,Southeast Asian,3,0,5
val/12625.jpg,3-9,Male,White,3,1,6
val/12667.jpg,3-9,Female,Southeast Asian,3,0,5
val/12732.jpg,40-49,Female,White,5,0,6
val/12794.jpg,30-39,Male,Latino,4,1,3
val/12801.jpg,10-19,Female,Black,1,0,0
val/12808.jpg,0-2,Female,White,0,0,6
val/12823.jpg,10-19,Female,Black,1,0,0
val/12827.jpg,20-29,Female,East Asian,2,0,1
val/12835.jpg,3-9,Female,Southeast Asian,3,0,5
val/12938.jpg,20-29,Male,Indian,2,1,2
val/12952.jpg,40-49,Female,Black,5,0,0
val/12960.jpg,10-19,Male,Southeast Asian,1,1,5
val/13037.jpg,50-59,Female,Black,6,0,0
val/13059.jpg,40-49,Female,Latino,5,0,3
val/13063.jpg,3-9,Female,Latino,3,0,3
val/13161.jpg,3-9,Female,Black,3,0,0
val/13172.jpg,60+,Female,Indian,7,0,2
val/13203.jpg,3-9,Male,Indian,3,1,2
val/13212.jpg,40-49,Male,White,5,1,6
val/13239.jpg,10-19,Female,Latino,1,0,3
val/13291.jpg,20-29,Female,Indian,2,0,2
val/13293.jpg,10-19,Female,Latino,1,0,3
val/13303.jpg,3-9,Male,Middle Eastern,3,1,4
val/13318.jpg,40-49,Male,Indian,5,1,2
val/13321.jpg,20-29,Female,Latino,2,0,3
val/13359.jpg,30-39,Male,Middle Eastern,4,1,4
val/13367.jpg,50-59,Male,Black,6,1,0
val/13375.jpg,30-39,Female,Latino,4,0,3
val/13414.jpg,40-49,Female,Latino,5,0,3
val/13430.jpg,3-9,Female,East Asian,3,0,1
val/13437.jpg,50-59,Male,Indian,6,1,2
val/13448.jpg,10-19,Female,Black,1,0,0
val/13493.jpg,20-29,Male,Black,2,1,0
val/13546.jpg,40-49,Male,White,5,1,6
val/13562.jpg,30-39,Male,Indian,4,1,2
val/13610.jpg,30-39,Male,White,4,1,6
val/13634.jpg,3-9,Male,Middle Eastern,3,1,4
val/13636.jpg,20-29,Female,Southeast Asian,2,0,5
val/13677.jpg,50-59,Female,Latino,6,0,3
val/13701.jpg,3-9,Female,Indian,3,0,2
val/13735.jpg,20-29,Male,White,2,1,6
val/13752.jpg,40-49,Male,East Asian,5,1,1
val/13763.jpg,20-29,Male,East Asian,2,1,1
val/13780.jpg,0-2,Male,Middle Eastern,0,1,4
val/13795.jpg,20-29,Male,Black,2,1,0
val/13809.jpg,30-39,Female,Black,4,0,0
val/13820.jpg,20-29,Male,White,2,1,6
val/13827.jpg,40-49,Male,East Asian,5,1,1
val/13829.jpg,50-59,Male,Latino,6,1,3
val/13849.jpg,10-19,Female,Southeast Asian,1,0,5
val/13862.jpg,20-29,Female,Southeast Asian,2,0,5
val/13918.jpg,3-9,Female,Latino,3,0,3
val/13950.jpg,50-59,Male,Latino,6,1,3
val/14027.jpg,20-29,Female,Latino,2,0,3
val/14074.jpg,60+,Male,Southeast Asian,7,1,5
val/14117.jpg,40-49,Male,Indian,5,1,2
val/14121.jpg,50-59,Male,Southeast Asian,6,1,5
val/14128.jpg,40-49,Male,Indian,5,1,2
val/14172.jpg,40-49,Female,Middle Eastern,5,0,4
val/14194.jpg,40-49,Male,Middle Eastern,5,1,4
val/14198.jpg,30-39,Male,White,4,1,6
val/14200.jpg,3-9,Female,Black,3,0,0
val/14225.jpg,30-39,Male,Middle Eastern,4,1,4
val/14227.jpg,50-59,Male,Latino,6,1,3
val/14233.jpg,3-9,Male,Latino,3,1,3
val/14275.jpg,30-39,Female,East Asian,4,0,1
val/14277.jpg,10-19,Male,Latino,1,1,3
val/14290.jpg,50-59,Male,Middle Eastern,6,1,4
val/14301.jpg,20-29,Female,Black,2,0,0
val/14329.jpg,20-29,Female,Black,2,0,0
val/14348.jpg,40-49,Male,Latino,5,1,3
val/14361.jpg,40-49,Female,Black,5,0,0
val/14374.jpg,20-29,Male,Southeast Asian,2,1,5
val/14400.jpg,40-49,Female,Middle Eastern,5,0,4
val/14404.jpg,40-49,Female,East Asian,5,0,1
val/14407.jpg,20-29,Female,Southeast Asian,2,0,5
val/14422.jpg,40-49,Female,Middle Eastern,5,0,4
val/14423.jpg,3-9,Female,Middle Eastern,3,0,4
val/14504.jpg,40-49,Male,Indian,5,1,2
val/14506.jpg,3-9,Male,Black,3,1,0
val/14549.jpg,10-19,Male,Black,1,1,0
val/14555.jpg,3-9,Male,East Asian,3,1,1
val/14593.jpg,30-39,Male,Indian,4,1,2
val/14629.jpg,60+,Female,Southeast Asian,7,0,5
val/14639.jpg,20-29,Female,Southeast Asian,2,0,5
val/14670.jpg,60+,Male,Latino,7,1,3
val/14688.jpg,20-29,Male,Latino,2,1,3
val/14695.jpg,10-19,Male,East Asian,1,1,1
val/14705.jpg,20-29,Male,White,2,1,6
val/14722.jpg,0-2,Male,White,0,1,6
val/14741.jpg,10-19,Male,White,1,1,6
val/14743.jpg,10-19,Female,Southeast Asian,1,0,5
val/14753.jpg,30-39,Female,Indian,4,0,2
